gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,StudyHoursPerDay,AttendancePercentage,NumSubjects
female,group C,associate's degree,standard,none,91,86,84,1,88,3
female,group B,some college,free/reduced,completed,53,66,73,4,99,6
male,group D,bachelor's degree,standard,none,80,73,72,2,82,3
male,group C,some college,free/reduced,none,74,77,73,5,72,6
male,group E,some college,standard,completed,84,83,78,2,77,6
male,group D,associate's degree,free/reduced,none,81,75,78,5,88,7
male,group B,associate's degree,free/reduced,completed,69,70,63,4,98,6
female,group B,some high school,standard,completed,54,61,62,4,93,3
male,group C,associate's degree,free/reduced,none,87,73,72,3,66,5
male,group B,some high school,standard,completed,51,54,41,4,79,6
male,group A,high school,free/reduced,none,45,47,49,2,85,7
male,group E,some high school,standard,none,30,26,22,1,73,3
female,group B,high school,free/reduced,completed,67,80,81,1,68,5
female,group D,some college,free/reduced,none,49,65,61,5,80,3
male,group D,some college,standard,completed,85,81,85,1,66,3
female,group D,some high school,standard,completed,65,78,82,3,74,5
male,group D,high school,standard,none,53,52,42,2,66,3
male,group D,bachelor's degree,free/reduced,none,55,46,44,3,87,3
female,group D,some high school,standard,none,48,58,54,3,96,4
female,group D,associate's degree,free/reduced,none,56,65,63,3,77,5
male,group C,master's degree,standard,none,79,72,69,2,83,3
female,group C,bachelor's degree,free/reduced,completed,43,51,54,4,65,6
female,group C,some college,free/reduced,completed,45,73,70,4,68,4
female,group C,high school,free/reduced,none,36,53,43,1,79,4
male,group D,some high school,free/reduced,completed,80,79,79,3,95,6
male,group D,associate's degree,standard,none,80,75,77,2,84,7
male,group D,bachelor's degree,standard,completed,68,74,74,1,83,5
female,group C,associate's degree,standard,none,40,59,51,5,72,4
female,group A,high school,free/reduced,completed,34,48,41,5,70,3
female,group D,some college,free/reduced,none,49,58,60,4,68,4
male,group B,some college,standard,none,62,61,57,3,83,6
male,group D,some college,standard,completed,71,61,69,5,62,6
male,group B,bachelor's degree,free/reduced,none,62,63,56,2,85,6
male,group E,some college,standard,none,76,71,72,1,95,6
male,group E,some college,standard,none,84,77,71,2,82,3
female,group B,some college,free/reduced,none,45,53,55,5,85,7
male,group D,associate's degree,free/reduced,none,77,78,73,1,79,4
female,group D,some college,standard,none,69,77,77,3,76,5
female,group C,master's degree,standard,none,73,78,74,1,95,7
female,group C,some high school,free/reduced,none,0,17,10,2,66,4
male,group C,associate's degree,standard,completed,82,75,77,2,89,7
male,group B,some high school,standard,completed,65,66,62,5,66,4
male,group D,bachelor's degree,standard,completed,67,61,68,2,75,4
female,group A,some college,standard,none,54,63,67,4,76,6
male,group D,associate's degree,free/reduced,none,90,87,75,1,96,4
female,group E,high school,standard,completed,59,63,75,3,66,7
male,group D,high school,free/reduced,none,74,70,69,3,85,4
female,group C,high school,standard,none,29,29,30,4,76,6
male,group D,some high school,standard,completed,89,88,82,1,86,6
female,group A,high school,standard,completed,75,82,79,2,70,7
